dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4618,23,928,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4618.png,True,test,0,0,0.0027634401
CRIC,7d96810eb097fe737df7fc9eb0a8b3ed.png,4619,360,992,Negative for intraepithelial lesion,0,data\processed\cric_crops\7d96810eb097fe737df7fc9eb0a8b3ed_cell_4619.png,True,test,0,0,0.24471
CRIC,f261e4379ef4e11a13db19e54b698395.png,4620,853,707,Negative for intraepithelial lesion,0,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4620.png,True,test,0,0,0.00070180785
CRIC,f261e4379ef4e11a13db19e54b698395.png,4621,908,605,Negative for intraepithelial lesion,0,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4621.png,True,test,0,0,0.0037368701
CRIC,f261e4379ef4e11a13db19e54b698395.png,4622,384,412,Negative for intraepithelial lesion,0,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4622.png,True,test,0,0,0.2554047
CRIC,f261e4379ef4e11a13db19e54b698395.png,4623,423,480,ASC-US,1,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4623.png,True,test,1,1,0.9704963
CRIC,f261e4379ef4e11a13db19e54b698395.png,4624,435,618,ASC-US,1,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4624.png,True,test,1,1,0.95831954
CRIC,f261e4379ef4e11a13db19e54b698395.png,4625,564,505,ASC-US,1,data\processed\cric_crops\f261e4379ef4e11a13db19e54b698395_cell_4625.png,True,test,1,1,0.9984326
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4706,498,598,ASC-US,1,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4706.png,True,test,1,1,0.9441984
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4707,600,167,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4707.png,True,test,0,0,0.00062191807
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4708,624,83,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4708.png,True,test,0,0,0.0031529285
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4709,1052,290,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4709.png,True,test,0,0,0.0010808047
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4710,1143,334,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4710.png,True,test,0,0,0.02810966
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4711,499,394,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4711.png,True,test,0,0,0.034029264
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4712,583,678,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4712.png,True,test,0,0,0.44427148
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4713,671,473,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4713.png,True,test,0,0,0.0022480513
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4714,1020,674,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4714.png,True,test,0,0,0.0024233297
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4715,1087,779,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4715.png,True,test,0,0,0.1534969
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4716,991,865,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4716.png,True,test,0,0,0.22546877
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4717,243,933,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4717.png,True,test,0,0,0.14109287
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4718,331,837,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4718.png,True,test,0,1,0.62113965
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4719,876,38,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4719.png,True,test,0,1,0.7250395
CRIC,ed10d2a300c0f99915a467afc514c5cf.png,4720,867,1015,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed10d2a300c0f99915a467afc514c5cf_cell_4720.png,True,test,0,0,0.027603444
CRIC,a478295afdbbbc6ca8d08b3a435a4528.png,4785,1080,322,Negative for intraepithelial lesion,0,data\processed\cric_crops\a478295afdbbbc6ca8d08b3a435a4528_cell_4785.png,True,test,0,0,0.0028825332
CRIC,a478295afdbbbc6ca8d08b3a435a4528.png,4786,515,584,ASC-US,1,data\processed\cric_crops\a478295afdbbbc6ca8d08b3a435a4528_cell_4786.png,True,test,1,1,0.9982591
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4862,782,350,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4862.png,True,test,0,0,0.012541283
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4863,735,404,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4863.png,True,test,0,0,0.000385127
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4864,854,505,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4864.png,True,test,0,0,0.0017466854
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4865,1053,463,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4865.png,True,test,0,0,0.0041041505
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4866,1211,493,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4866.png,True,test,0,0,0.004272959
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4867,1016,584,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4867.png,True,test,0,0,0.0016481786
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4868,1182,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4868.png,True,test,0,0,0.011896073
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4869,1163,860,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4869.png,True,test,0,0,0.00025288618
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4870,1068,936,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4870.png,True,test,0,0,0.01657278
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4871,1088,971,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4871.png,True,test,0,0,0.03735217
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4872,953,933,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4872.png,True,test,0,0,0.0005897153
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4873,984,866,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4873.png,True,test,0,0,0.02259008
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4874,864,788,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4874.png,True,test,0,0,0.006764443
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4875,831,815,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4875.png,True,test,0,0,0.006677797
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4876,807,690,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4876.png,True,test,0,0,0.0007188326
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4877,624,803,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4877.png,True,test,0,0,0.031165307
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4878,465,783,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4878.png,True,test,0,0,0.00058227923
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4879,411,920,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4879.png,True,test,0,0,0.18669324
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4880,302,884,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4880.png,True,test,0,0,0.0029091141
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4881,242,540,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4881.png,True,test,0,0,0.030392567
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4882,174,259,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4882.png,True,test,0,0,0.0027723466
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4883,368,50,Negative for intraepithelial lesion,0,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4883.png,True,test,0,0,0.08482381
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4884,575,524,LSIL,1,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4884.png,True,test,1,1,0.9963961
CRIC,85b6a7b08f5f5820a20b582046a7d7a9.png,4885,630,530,LSIL,1,data\processed\cric_crops\85b6a7b08f5f5820a20b582046a7d7a9_cell_4885.png,True,test,1,1,0.9959915
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5051,530,826,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5051.png,True,test,0,0,0.00068894745
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5052,503,696,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5052.png,True,test,0,0,0.017981738
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5053,783,717,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5053.png,True,test,0,0,0.0080094095
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5054,835,941,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5054.png,True,test,0,1,0.7891444
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5055,853,881,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5055.png,True,test,0,1,0.99227846
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5056,928,861,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5056.png,True,test,0,1,0.9925073
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5057,1022,838,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5057.png,True,test,0,1,0.9858526
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5058,1087,810,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5058.png,True,test,0,1,0.7169197
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5059,270,507,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5059.png,True,test,0,0,0.0017957697
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5060,237,245,ASC-US,1,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5060.png,True,test,1,1,0.9946944
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5061,1039,351,ASC-US,1,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5061.png,True,test,1,1,0.8743205
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5062,449,370,LSIL,1,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5062.png,True,test,1,1,0.9658602
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5063,1063,605,LSIL,1,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5063.png,True,test,1,1,0.9988513
CRIC,a9ceb5e547fed2f7d052cdc794cb1330.png,5064,942,830,Negative for intraepithelial lesion,0,data\processed\cric_crops\a9ceb5e547fed2f7d052cdc794cb1330_cell_5064.png,True,test,0,1,0.98004377
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5203,272,631,Negative for intraepithelial lesion,0,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5203.png,True,test,0,0,0.1289493
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5204,257,568,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5204.png,True,test,1,0,0.2907749
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5205,425,627,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5205.png,True,test,1,0,0.08290086
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5206,157,697,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5206.png,True,test,1,1,0.9978022
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5207,72,618,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5207.png,True,test,1,0,0.4591592
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5208,19,547,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5208.png,True,test,1,0,0.0742412
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5209,980,433,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5209.png,True,test,1,1,0.96552014
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5210,1082,635,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5210.png,True,test,1,1,0.66504115
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5211,988,703,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5211.png,True,test,1,1,0.78530633
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5212,882,667,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5212.png,True,test,1,1,0.9947142
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5213,992,637,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5213.png,True,test,1,1,0.8942768
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5214,1023,883,LSIL,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5214.png,True,test,1,1,0.99919385
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5215,903,857,Negative for intraepithelial lesion,0,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5215.png,True,test,0,1,0.70116013
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5216,153,595,Negative for intraepithelial lesion,0,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5216.png,True,test,0,0,0.15297925
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5217,942,559,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5217.png,True,test,1,1,0.9994935
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5218,1188,371,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5218.png,True,test,1,1,0.9673439
CRIC,e6b13ffc7b9ba7170133da814ce6aa51.png,5219,1264,378,ASC-US,1,data\processed\cric_crops\e6b13ffc7b9ba7170133da814ce6aa51_cell_5219.png,True,test,1,0,0.19474407
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5311,549,841,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5311.png,True,test,0,0,0.009965268
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5312,1135,863,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5312.png,True,test,0,0,0.0013369445
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5313,1079,576,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5313.png,True,test,0,0,0.05060821
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5314,403,890,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5314.png,True,test,0,0,0.019351564
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5315,312,453,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5315.png,True,test,0,0,0.0021007883
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5316,1224,196,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5316.png,True,test,0,1,0.8336464
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5317,470,465,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5317.png,True,test,1,1,0.9989359
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5318,758,482,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5318.png,True,test,1,1,0.99977404
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5319,739,367,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5319.png,True,test,1,1,0.5484207
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5320,537,351,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5320.png,True,test,1,1,0.9998167
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5321,1215,418,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5321.png,True,test,1,1,0.67785734
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5322,154,922,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5322.png,True,test,1,1,0.9994717
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5323,280,88,LSIL,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5323.png,True,test,1,0,0.03734936
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5324,40,148,ASC-US,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5324.png,True,test,1,0,0.0011437394
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5325,205,127,ASC-US,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5325.png,True,test,1,0,0.00024613028
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5326,155,346,ASC-US,1,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5326.png,True,test,1,0,0.049482115
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5327,1233,48,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5327.png,True,test,0,0,0.45313382
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5328,1244,681,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5328.png,True,test,0,0,0.18198134
CRIC,1a57775542328ddeda39a1aaacebfef0.png,5329,597,948,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a57775542328ddeda39a1aaacebfef0_cell_5329.png,True,test,0,1,0.5470105
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5450,443,405,LSIL,1,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5450.png,True,test,1,1,0.99974626
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5451,257,45,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5451.png,True,test,0,0,0.005292869
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5452,93,19,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5452.png,True,test,0,0,0.023491299
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5453,472,74,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5453.png,True,test,0,0,0.10363216
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5454,642,33,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5454.png,True,test,0,1,0.91816825
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5455,790,83,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5455.png,True,test,0,1,0.5100794
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5456,800,90,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5456.png,True,test,0,0,0.36928287
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5457,840,98,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5457.png,True,test,0,0,0.22830021
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5458,1005,125,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5458.png,True,test,0,0,0.1061429
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5459,654,412,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5459.png,True,test,0,0,0.016730554
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5460,632,418,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5460.png,True,test,0,0,0.00451757
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5461,535,385,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5461.png,True,test,0,1,0.5769746
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5462,578,520,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5462.png,True,test,0,0,0.12612781
CRIC,96d54337d5489e81ce6ad5508d7a5434.png,5463,503,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\96d54337d5489e81ce6ad5508d7a5434_cell_5463.png,True,test,0,0,0.114893995
