dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,LSIL_19_3.png,566.5246753246753,454.8155844155844,NILM,Sin lesion,43665.0,0,567,455,data\processed\riva_crops\LSIL_19_3_cluster_43665.png,True,LSIL_19,test,0,0,0.00013861114
RIVA,LSIL_19_3.png,490.7220779220779,365.7142857142857,NILM,Sin lesion,43666.0,0,491,366,data\processed\riva_crops\LSIL_19_3_cluster_43666.png,True,LSIL_19,test,0,0,0.008671737
RIVA,LSIL_19_3.png,501.36103896103896,336.45714285714286,NILM,Sin lesion,43667.0,0,501,336,data\processed\riva_crops\LSIL_19_3_cluster_43667.png,True,LSIL_19,test,0,0,0.01496623
RIVA,LSIL_19_3.png,547.9064935064935,296.56103896103895,NILM,Sin lesion,43668.0,0,548,297,data\processed\riva_crops\LSIL_19_3_cluster_43668.png,True,LSIL_19,test,0,0,0.0013118716
RIVA,LSIL_19_3.png,461.464935064935,409.6,NILM,Sin lesion,43669.0,0,461,410,data\processed\riva_crops\LSIL_19_3_cluster_43669.png,True,LSIL_19,test,0,0,0.09124181
RIVA,LSIL_19_3.png,421.5688311688312,299.2207792207792,NILM,Sin lesion,43670.0,0,422,299,data\processed\riva_crops\LSIL_19_3_cluster_43670.png,True,LSIL_19,test,0,0,0.002668091
RIVA,LSIL_19_3.png,493.3818181818182,228.7376623376624,NILM,Sin lesion,43671.0,0,493,229,data\processed\riva_crops\LSIL_19_3_cluster_43671.png,True,LSIL_19,test,0,0,0.0022410986
RIVA,LSIL_19_3.png,510.6701298701299,182.19220779220785,NILM,Sin lesion,43672.0,0,511,182,data\processed\riva_crops\LSIL_19_3_cluster_43672.png,True,LSIL_19,test,0,0,0.0010442282
RIVA,LSIL_19_3.png,472.10389610389615,159.58441558441558,NILM,Sin lesion,43673.0,0,472,160,data\processed\riva_crops\LSIL_19_3_cluster_43673.png,True,LSIL_19,test,0,0,0.012078659
RIVA,LSIL_19_3.png,392.3116883116885,183.52207792207795,NILM,Sin lesion,43674.0,0,392,184,data\processed\riva_crops\LSIL_19_3_cluster_43674.png,True,LSIL_19,test,0,0,0.016275125
RIVA,LSIL_19_3.png,388.32207792207794,131.65714285714284,NILM,Sin lesion,43675.0,0,388,132,data\processed\riva_crops\LSIL_19_3_cluster_43675.png,True,LSIL_19,test,0,0,0.008115807
RIVA,LSIL_19_3.png,365.7142857142857,81.12207792207792,NILM,Sin lesion,43676.0,0,366,81,data\processed\riva_crops\LSIL_19_3_cluster_43676.png,True,LSIL_19,test,0,0,0.15257151
RIVA,LSIL_19_3.png,414.9194805194807,45.215584415584416,NILM,Sin lesion,43677.0,0,415,45,data\processed\riva_crops\LSIL_19_3_cluster_43677.png,True,LSIL_19,test,0,0,0.001299813
RIVA,LSIL_19_3.png,408.2701298701299,15.958441558441557,NILM,Sin lesion,43678.0,0,408,16,data\processed\riva_crops\LSIL_19_3_cluster_43678.png,True,LSIL_19,test,0,0,0.04419498
RIVA,LSIL_19_3.png,712.8103896103897,113.03896103896103,NILM,Sin lesion,43679.0,0,713,113,data\processed\riva_crops\LSIL_19_3_cluster_43679.png,True,LSIL_19,test,0,0,0.0055846716
RIVA,LSIL_26_4.png,15.633587786259543,495.06361323155215,LSIL,LSIL,43694.0,1,16,495,data\processed\riva_crops\LSIL_26_4_cluster_43694.png,True,LSIL_26,test,1,1,0.95839083
RIVA,LSIL_26_4.png,231.89821882951657,482.0356234096692,LSIL,LSIL,43695.0,1,232,482,data\processed\riva_crops\LSIL_26_4_cluster_43695.png,True,LSIL_26,test,1,1,0.997131
RIVA,LSIL_26_4.png,10.422391857506362,539.3587786259542,LSIL,LSIL,43696.0,1,10,539,data\processed\riva_crops\LSIL_26_4_cluster_43696.png,True,LSIL_26,test,1,1,0.9992472
RIVA,LSIL_26_4.png,148.51908396946564,596.6819338422392,INFL,INFL,43697.0,0,149,597,data\processed\riva_crops\LSIL_26_4_cluster_43697.png,True,LSIL_26,test,0,0,9.968573e-05
RIVA,LSIL_26_4.png,41.68956743002545,651.3994910941476,INFL,INFL,43698.0,0,42,651,data\processed\riva_crops\LSIL_26_4_cluster_43698.png,True,LSIL_26,test,0,0,0.00063988654
RIVA,LSIL_26_4.png,148.51908396946564,179.78625954198472,LSIL,LSIL,43699.0,1,149,180,data\processed\riva_crops\LSIL_26_4_cluster_43699.png,True,LSIL_26,test,1,1,0.9986712
RIVA,LSIL_26_4.png,797.3129770992366,612.3155216284987,INFL,INFL,43700.0,0,797,612,data\processed\riva_crops\LSIL_26_4_cluster_43700.png,True,LSIL_26,test,0,1,0.7534578
RIVA,LSIL_26_4.png,151.12468193384225,218.8702290076336,ASCH,ASCH,43701.0,1,151,219,data\processed\riva_crops\LSIL_26_4_cluster_43701.png,True,LSIL_26,test,1,1,0.99987376
RIVA,LSIL_26_4.png,26.0559796437659,276.1933842239186,LSIL,LSIL,43702.0,1,26,276,data\processed\riva_crops\LSIL_26_4_cluster_43702.png,True,LSIL_26,test,1,1,0.9991059
RIVA,LSIL_26_4.png,88.59033078880405,302.24936386768445,LSIL,LSIL,43703.0,1,89,302,data\processed\riva_crops\LSIL_26_4_cluster_43703.png,True,LSIL_26,test,1,1,0.9999428
RIVA,LSIL_26_4.png,54.7175572519084,299.6437659033079,LSIL,LSIL,43704.0,1,55,300,data\processed\riva_crops\LSIL_26_4_cluster_43704.png,True,LSIL_26,test,1,1,0.99972063
RIVA,LSIL_26_4.png,119.85750636132316,317.882951653944,LSIL,LSIL,43705.0,1,120,318,data\processed\riva_crops\LSIL_26_4_cluster_43705.png,True,LSIL_26,test,1,1,0.9999932
RIVA,LSIL_26_4.png,20.844783715012724,367.3893129770993,LSIL,LSIL,43706.0,1,21,367,data\processed\riva_crops\LSIL_26_4_cluster_43706.png,True,LSIL_26,test,1,1,0.9999739
RIVA,HSIL_29_11.png,977.390344827586,163.84,LSIL,LSIL,43750.0,1,977,164,data\processed\riva_crops\HSIL_29_11_cluster_43750.png,True,HSIL_29,test,1,0,0.070077986
RIVA,HSIL_29_11.png,963.2662068965518,159.60275862068966,LSIL,LSIL,43751.0,1,963,160,data\processed\riva_crops\HSIL_29_11_cluster_43751.png,True,HSIL_29,test,1,0,0.122226514
RIVA,HSIL_29_11.png,504.2317241379311,661.0096551724138,LSIL,LSIL,43752.0,1,504,661,data\processed\riva_crops\HSIL_29_11_cluster_43752.png,True,HSIL_29,test,1,0,0.4237626
RIVA,HSIL_29_11.png,192.0882758620689,497.1696551724138,LSIL,LSIL,43753.0,1,192,497,data\processed\riva_crops\HSIL_29_11_cluster_43753.png,True,HSIL_29,test,1,1,0.94445515
RIVA,HSIL_29_11.png,476.0243318958503,442.63190045000056,HSIL,HSIL,43754.0,1,476,443,data\processed\riva_crops\HSIL_29_11_cluster_43754.png,True,HSIL_29,test,1,1,0.9739571
RIVA,HSIL_29_11.png,498.5820689655173,408.1875862068965,HSIL,HSIL,43755.0,1,499,408,data\processed\riva_crops\HSIL_29_11_cluster_43755.png,True,HSIL_29,test,1,1,0.9235402
RIVA,HSIL_29_11.png,523.8238550647427,445.3879682163805,HSIL,HSIL,43756.0,1,524,445,data\processed\riva_crops\HSIL_29_11_cluster_43756.png,True,HSIL_29,test,1,1,0.9983217
RIVA,HSIL_29_11.png,545.191724137931,409.6,HSIL,HSIL,43757.0,1,545,410,data\processed\riva_crops\HSIL_29_11_cluster_43757.png,True,HSIL_29,test,1,1,0.9925586
RIVA,HSIL_29_11.png,467.5089655172414,491.52,HSIL,HSIL,43758.0,1,468,492,data\processed\riva_crops\HSIL_29_11_cluster_43758.png,True,HSIL_29,test,1,1,0.99814034
RIVA,HSIL_29_11.png,474.57103448275865,518.3558620689655,HSIL,HSIL,43759.0,1,475,518,data\processed\riva_crops\HSIL_29_11_cluster_43759.png,True,HSIL_29,test,1,1,0.9958728
RIVA,HSIL_29_11.png,495.7572413793104,518.3558620689655,HSIL,HSIL,43760.0,1,496,518,data\processed\riva_crops\HSIL_29_11_cluster_43760.png,True,HSIL_29,test,1,1,0.9990126
RIVA,HSIL_29_11.png,509.4067820587595,538.3805427284477,HSIL,HSIL,43761.0,1,509,538,data\processed\riva_crops\HSIL_29_11_cluster_43761.png,True,HSIL_29,test,1,1,0.9992774
RIVA,HSIL_29_11.png,584.3994704923099,534.7222167926749,HSIL,HSIL,43762.0,1,584,535,data\processed\riva_crops\HSIL_29_11_cluster_43762.png,True,HSIL_29,test,1,1,0.99897563
RIVA,HSIL_29_11.png,521.4150800845438,609.66566867027,HSIL,HSIL,43763.0,1,521,610,data\processed\riva_crops\HSIL_29_11_cluster_43763.png,True,HSIL_29,test,1,0,0.22327273
RIVA,HSIL_29_11.png,572.4404090224808,655.9073730202753,HSIL,HSIL,43764.0,1,572,656,data\processed\riva_crops\HSIL_29_11_cluster_43764.png,True,HSIL_29,test,1,1,0.8174993
RIVA,HSIL_29_11.png,574.8322213164465,493.2641370306012,HSIL,HSIL,43765.0,1,575,493,data\processed\riva_crops\HSIL_29_11_cluster_43765.png,True,HSIL_29,test,1,1,0.9980983
RIVA,HSIL_29_11.png,506.2669355560937,456.58968185645887,HSIL,HSIL,43766.0,1,506,457,data\processed\riva_crops\HSIL_29_11_cluster_43766.png,True,HSIL_29,test,1,1,0.99350935
RIVA,HSIL_29_11.png,521.4150800845438,425.4961220349037,HSIL,HSIL,43767.0,1,521,425,data\processed\riva_crops\HSIL_29_11_cluster_43767.png,True,HSIL_29,test,1,1,0.99014425
RIVA,HSIL_29_11.png,511.84783090868063,521.9658845581906,HSIL,HSIL,43768.0,1,512,522,data\processed\riva_crops\HSIL_29_11_cluster_43768.png,True,HSIL_29,test,1,1,0.9995223
RIVA,HSIL_29_11.png,525.4014339078201,541.8976536745723,HSIL,HSIL,43769.0,1,525,542,data\processed\riva_crops\HSIL_29_11_cluster_43769.png,True,HSIL_29,test,1,1,0.99954635
RIVA,HSIL_29_11.png,581.2103874336888,344.17450404006644,HSIL,HSIL,43770.0,1,581,344,data\processed\riva_crops\HSIL_29_11_cluster_43770.png,True,HSIL_29,test,1,1,0.98794216
RIVA,HSIL_29_11.png,649.7756731940416,362.5117316271376,HSIL,HSIL,43771.0,1,650,363,data\processed\riva_crops\HSIL_29_11_cluster_43771.png,True,HSIL_29,test,1,1,0.98662496
RIVA,HSIL_29_11.png,682.4637745449076,344.17450404006644,HSIL,HSIL,43772.0,1,682,344,data\processed\riva_crops\HSIL_29_11_cluster_43772.png,True,HSIL_29,test,1,1,0.97316927
RIVA,HSIL_29_11.png,657.7483808405942,375.2680638616218,HSIL,HSIL,43773.0,1,658,375,data\processed\riva_crops\HSIL_29_11_cluster_43773.png,True,HSIL_29,test,1,1,0.8479426
RIVA,HSIL_29_11.png,637.0193409595572,399.18618680127975,HSIL,HSIL,43774.0,1,637,399,data\processed\riva_crops\HSIL_29_11_cluster_43774.png,True,HSIL_29,test,1,1,0.9996031
RIVA,HSIL_29_11.png,621.0739256664519,451.0087865038721,HSIL,HSIL,43775.0,1,621,451,data\processed\riva_crops\HSIL_29_11_cluster_43775.png,True,HSIL_29,test,1,1,0.99936527
RIVA,HSIL_29_11.png,698.4091898380127,428.6852050935246,HSIL,HSIL,43776.0,1,698,429,data\processed\riva_crops\HSIL_29_11_cluster_43776.png,True,HSIL_29,test,1,1,0.9040256
RIVA,HSIL_29_11.png,695.2201067793917,388.82166686076135,HSIL,HSIL,43777.0,1,695,389,data\processed\riva_crops\HSIL_29_11_cluster_43777.png,True,HSIL_29,test,1,1,0.89995205
RIVA,HSIL_29_11.png,756.6099556578471,386.42985456679554,HSIL,HSIL,43778.0,1,757,386,data\processed\riva_crops\HSIL_29_11_cluster_43778.png,True,HSIL_29,test,1,1,0.63429135
RIVA,HSIL_29_11.png,774.9471832449184,427.0906635642141,HSIL,HSIL,43779.0,1,775,427,data\processed\riva_crops\HSIL_29_11_cluster_43779.png,True,HSIL_29,test,1,1,0.92841077
RIVA,HSIL_29_11.png,744.6508941880181,333.0127133348927,HSIL,HSIL,43780.0,1,745,333,data\processed\riva_crops\HSIL_29_11_cluster_43780.png,True,HSIL_29,test,1,1,0.7828552
RIVA,HSIL_29_11.png,859.4585826377321,376.8626053909323,HSIL,HSIL,43781.0,1,859,377,data\processed\riva_crops\HSIL_29_11_cluster_43781.png,True,HSIL_29,test,1,0,0.38224274
RIVA,HSIL_29_11.png,306.151973627622,420.712497446972,NILM,Sin lesion,43782.0,0,306,421,data\processed\riva_crops\HSIL_29_11_cluster_43782.png,True,HSIL_29,test,0,0,0.030400705
RIVA,HSIL_29_11.png,200.11496192847176,423.1043097409378,NILM,Sin lesion,43783.0,0,200,423,data\processed\riva_crops\HSIL_29_11_cluster_43783.png,True,HSIL_29,test,0,0,0.026748989
RIVA,HSIL_29_11.png,362.75819791814587,486.8859709133591,NILM,Sin lesion,43784.0,0,363,487,data\processed\riva_crops\HSIL_29_11_cluster_43784.png,True,HSIL_29,test,0,0,0.041102793
RIVA,HSIL_29_11.png,319.7055766267616,577.7748380840593,NILM,Sin lesion,43785.0,0,320,578,data\processed\riva_crops\HSIL_29_11_cluster_43785.png,True,HSIL_29,test,0,0,0.0027603721
RIVA,HSIL_29_11.png,281.43657992330884,553.8567151444014,NILM,Sin lesion,43786.0,0,281,554,data\processed\riva_crops\HSIL_29_11_cluster_43786.png,True,HSIL_29,test,0,1,0.51153266
RIVA,HSIL_29_11.png,432.1188922048716,557.8430689676778,NILM,Sin lesion,43787.0,0,432,558,data\processed\riva_crops\HSIL_29_11_cluster_43787.png,True,HSIL_29,test,0,0,0.011441836
RIVA,HSIL_29_11.png,450.45798203022514,597.7066072004409,NILM,Sin lesion,43788.0,0,450,598,data\processed\riva_crops\HSIL_29_11_cluster_43788.png,True,HSIL_29,test,0,1,0.7530754
RIVA,LSIL_22_2.png,884.0455580865604,20.99316628701595,INFL,INFL,43848.0,0,884,21,data\processed\riva_crops\LSIL_22_2_cluster_43848.png,True,LSIL_22,test,0,1,0.6353874
RIVA,LSIL_22_2.png,898.0410022779043,207.5990888382688,INFL,INFL,43849.0,0,898,208,data\processed\riva_crops\LSIL_22_2_cluster_43849.png,True,LSIL_22,test,0,0,0.000116486786
RIVA,LSIL_22_2.png,849.0569476082004,487.50797266514815,INFL,INFL,43850.0,0,849,488,data\processed\riva_crops\LSIL_22_2_cluster_43850.png,True,LSIL_22,test,0,0,0.0025276851
RIVA,LSIL_22_2.png,933.029612756264,422.1958997722096,NILM,Sin lesion,43851.0,0,933,422,data\processed\riva_crops\LSIL_22_2_cluster_43851.png,True,LSIL_22,test,0,0,0.00011018388
RIVA,LSIL_22_2.png,807.0706150341686,300.9020501138952,NILM,Sin lesion,43852.0,0,807,301,data\processed\riva_crops\LSIL_22_2_cluster_43852.png,True,LSIL_22,test,0,0,5.708543e-05
RIVA,LSIL_22_2.png,146.95216400911164,67.64464692482916,INFL,INFL,43853.0,0,147,68,data\processed\riva_crops\LSIL_22_2_cluster_43853.png,True,LSIL_22,test,0,0,3.134985e-05
RIVA,LSIL_22_2.png,277.5763097949886,303.23462414578586,ASCUS,ASCUS,43854.0,1,278,303,data\processed\riva_crops\LSIL_22_2_cluster_43854.png,True,LSIL_22,test,1,0,0.0059986236
RIVA,LSIL_22_2.png,338.2232346241458,347.5535307517085,ASCUS,ASCUS,43855.0,1,338,348,data\processed\riva_crops\LSIL_22_2_cluster_43855.png,True,LSIL_22,test,1,0,0.005087178
RIVA,LSIL_22_2.png,137.62186788154898,195.93621867881552,ASCUS,ASCUS,43856.0,1,138,196,data\processed\riva_crops\LSIL_22_2_cluster_43856.png,True,LSIL_22,test,1,0,0.17639086
RIVA,LSIL_22_2.png,102.63325740318903,214.5968109339408,ASCUS,ASCUS,43857.0,1,103,215,data\processed\riva_crops\LSIL_22_2_cluster_43857.png,True,LSIL_22,test,1,1,0.87310386
RIVA,LSIL_57_3.png,278.7989821882952,54.7175572519084,HSIL,HSIL,44509.0,1,279,55,data\processed\riva_crops\LSIL_57_3_cluster_44509.png,True,LSIL_57,test,1,0,0.44445375
RIVA,LSIL_57_3.png,330.910941475827,15.633587786259543,HSIL,HSIL,44510.0,1,331,16,data\processed\riva_crops\LSIL_57_3_cluster_44510.png,True,LSIL_57,test,1,1,0.98783255
RIVA,LSIL_57_3.png,310.0661577608143,39.083969465648856,HSIL,HSIL,44511.0,1,310,39,data\processed\riva_crops\LSIL_57_3_cluster_44511.png,True,LSIL_57,test,1,1,0.9687886
RIVA,LSIL_57_3.png,396.05089058524175,23.45038167938932,HSIL,HSIL,44512.0,1,396,23,data\processed\riva_crops\LSIL_57_3_cluster_44512.png,True,LSIL_57,test,1,1,0.9996469
RIVA,LSIL_57_3.png,385.62849872773535,46.90076335877863,HSIL,HSIL,44513.0,1,386,47,data\processed\riva_crops\LSIL_57_3_cluster_44513.png,True,LSIL_57,test,1,1,0.9995983
RIVA,LSIL_57_3.png,330.910941475827,70.35114503816794,HSIL,HSIL,44514.0,1,331,70,data\processed\riva_crops\LSIL_57_3_cluster_44514.png,True,LSIL_57,test,1,1,0.97919536
RIVA,LSIL_57_3.png,380.4173027989823,85.98473282442748,HSIL,HSIL,44515.0,1,380,86,data\processed\riva_crops\LSIL_57_3_cluster_44515.png,True,LSIL_57,test,1,1,0.9733766
RIVA,LSIL_57_3.png,109.4351145038168,7.816793893129771,HSIL,HSIL,44516.0,1,109,8,data\processed\riva_crops\LSIL_57_3_cluster_44516.png,True,LSIL_57,test,1,0,0.030371876
RIVA,LSIL_57_3.png,7.816793893129771,20.844783715012724,HSIL,HSIL,44517.0,1,8,21,data\processed\riva_crops\LSIL_57_3_cluster_44517.png,True,LSIL_57,test,1,0,0.12364105
RIVA,LSIL_57_3.png,59.92875318066158,10.422391857506362,HSIL,HSIL,44518.0,1,60,10,data\processed\riva_crops\LSIL_57_3_cluster_44518.png,True,LSIL_57,test,1,1,0.5591232
RIVA,LSIL_57_3.png,461.19083969465646,656.6106870229007,LSIL,LSIL,44519.0,1,461,657,data\processed\riva_crops\LSIL_57_3_cluster_44519.png,True,LSIL_57,test,1,0,0.2058935
RIVA,LSIL_57_3.png,755.6234096692112,609.709923664122,LSIL,LSIL,44520.0,1,756,610,data\processed\riva_crops\LSIL_57_3_cluster_44520.png,True,LSIL_57,test,1,0,0.0007184121
RIVA,LSIL_57_3.png,406.4732824427481,625.3435114503817,LSIL,LSIL,44521.0,1,406,625,data\processed\riva_crops\LSIL_57_3_cluster_44521.png,True,LSIL_57,test,1,0,0.12141541
RIVA,LSIL_57_3.png,354.3613231552162,604.4987277353689,LSIL,LSIL,44522.0,1,354,604,data\processed\riva_crops\LSIL_57_3_cluster_44522.png,True,LSIL_57,test,1,1,0.7703353
RIVA,LSIL_57_3.png,497.6692111959288,711.3282442748093,LSIL,LSIL,44523.0,1,498,711,data\processed\riva_crops\LSIL_57_3_cluster_44523.png,True,LSIL_57,test,1,0,0.1417831
RIVA,LSIL_57_3.png,630.5547073791348,747.8066157760815,LSIL,LSIL,44524.0,1,631,748,data\processed\riva_crops\LSIL_57_3_cluster_44524.png,True,LSIL_57,test,1,0,0.02283266
RIVA,LSIL_57_3.png,682.6666666666666,604.4987277353689,LSIL,LSIL,44525.0,1,683,604,data\processed\riva_crops\LSIL_57_3_cluster_44525.png,True,LSIL_57,test,1,1,0.73532784
RIVA,HSIL_LSIL_2_11.png,307.7821577458899,38.47276971823623,LSIL,LSIL,44641.0,1,308,38,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44641.png,True,HSIL_LSIL_2,test,1,1,0.78644997
RIVA,HSIL_LSIL_2_11.png,472.36011709612274,22.442449002304475,NILM,Sin lesion,44642.0,0,472,22,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44642.png,True,HSIL_LSIL_2,test,0,0,0.0001295499
RIVA,HSIL_LSIL_2_11.png,496.9399421938848,218.01236173667203,LSIL,LSIL,44643.0,1,497,218,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44643.png,True,HSIL_LSIL_2,test,1,0,0.000948006
RIVA,HSIL_LSIL_2_11.png,385.7963852300912,429.61259518697136,LSIL,LSIL,44644.0,1,386,430,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44644.png,True,HSIL_LSIL_2,test,1,1,0.8389216
RIVA,HSIL_LSIL_2_11.png,421.06309080514114,521.5197672916468,INFL,INFL,44645.0,0,421,522,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44645.png,True,HSIL_LSIL_2,test,0,1,0.77323925
RIVA,HSIL_LSIL_2_11.png,405.0327700892093,521.5197672916468,INFL,INFL,44646.0,0,405,522,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44646.png,True,HSIL_LSIL_2,test,0,0,0.43884048
RIVA,HSIL_LSIL_2_11.png,337.70542308229585,698.9219832146251,LSIL,LSIL,44647.0,1,338,699,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44647.png,True,HSIL_LSIL_2,test,1,0,0.0055935252
RIVA,HSIL_LSIL_2_11.png,239.3861226912477,836.7827413716383,LSIL,LSIL,44648.0,1,239,837,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44648.png,True,HSIL_LSIL_2,test,1,1,0.6297248
RIVA,HSIL_LSIL_2_11.png,262.89725974128095,819.6837326079777,LSIL,LSIL,44649.0,1,263,820,data\processed\riva_crops\HSIL_LSIL_2_11_cluster_44649.png,True,HSIL_LSIL_2,test,1,0,0.4750548
RIVA,HSIL_LSIL_2_5.png,467.5756445709635,153.67910768992436,NILM,Sin lesion,44650.0,0,468,154,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44650.png,True,HSIL_LSIL_2,test,0,0,0.055858392
RIVA,HSIL_LSIL_2_5.png,580.6269421819425,112.16808434839308,NILM,Sin lesion,44651.0,0,581,112,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44651.png,True,HSIL_LSIL_2,test,0,0,0.0017706848
RIVA,HSIL_LSIL_2_5.png,693.6782397929212,15.014625463958128,LSIL,LSIL,44652.0,1,694,15,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44652.png,True,HSIL_LSIL_2,test,1,1,0.7135883
RIVA,HSIL_LSIL_2_5.png,707.8096519942935,1.766426525171544,LSIL,LSIL,44653.0,1,708,2,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44653.png,True,HSIL_LSIL_2,test,1,0,0.21400805
RIVA,HSIL_LSIL_2_5.png,431.3639008049469,270.2632583512463,LSIL,LSIL,44654.0,1,431,270,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44654.png,True,HSIL_LSIL_2,test,1,0,0.14292201
RIVA,HSIL_LSIL_2_5.png,420.76534165391774,250.8325665743593,LSIL,LSIL,44655.0,1,421,251,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44655.png,True,HSIL_LSIL_2,test,1,0,0.1983431
RIVA,HSIL_LSIL_2_5.png,443.7288864811478,261.4311257253886,LSIL,LSIL,44656.0,1,444,261,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44656.png,True,HSIL_LSIL_2,test,1,0,0.3373865
RIVA,HSIL_LSIL_2_5.png,410.16678250288834,311.7742816927776,INFL,INFL,44657.0,0,410,312,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44657.png,True,HSIL_LSIL_2,test,0,0,0.03375632
RIVA,HSIL_LSIL_2_5.png,455.2106588947629,313.5407082179491,NILM,Sin lesion,44658.0,0,455,314,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44658.png,True,HSIL_LSIL_2,test,0,0,0.026024934
RIVA,HSIL_LSIL_2_5.png,585.926221757457,358.58458460982354,NILM,Sin lesion,44659.0,0,586,359,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44659.png,True,HSIL_LSIL_2,test,0,0,0.26364544
RIVA,HSIL_LSIL_2_5.png,635.3861644622602,342.6867458832797,NILM,Sin lesion,44660.0,0,635,343,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44660.png,True,HSIL_LSIL_2,test,0,0,0.0136097055
RIVA,HSIL_LSIL_2_5.png,536.4662790526538,302.94214906691985,INFL,INFL,44661.0,0,536,303,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44661.png,True,HSIL_LSIL_2,test,0,1,0.883015
RIVA,HSIL_LSIL_2_5.png,584.1597952322854,261.4311257253886,INFL,INFL,44662.0,0,584,261,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44662.png,True,HSIL_LSIL_2,test,0,1,0.87034065
RIVA,HSIL_LSIL_2_5.png,598.2912074336579,250.8325665743593,INFL,INFL,44663.0,0,598,251,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44663.png,True,HSIL_LSIL_2,test,0,1,0.5269818
RIVA,HSIL_LSIL_2_5.png,540.8823453655826,191.65727798111257,INFL,INFL,44664.0,0,541,192,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44664.png,True,HSIL_LSIL_2,test,0,0,0.009873393
RIVA,HSIL_LSIL_2_5.png,691.9118132677497,211.97118302058536,INFL,INFL,44665.0,0,692,212,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44665.png,True,HSIL_LSIL_2,test,0,0,0.3866105
RIVA,HSIL_LSIL_2_5.png,772.2842201630549,265.84719203831736,NILM,Sin lesion,44666.0,0,772,266,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44666.png,True,HSIL_LSIL_2,test,0,0,0.253771
RIVA,HSIL_LSIL_2_5.png,811.145603716829,244.6500737362589,NILM,Sin lesion,44667.0,0,811,245,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44667.png,True,HSIL_LSIL_2,test,0,0,0.14639132
RIVA,HSIL_LSIL_2_5.png,880.0362381985192,289.69395012813334,NILM,Sin lesion,44668.0,0,880,290,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44668.png,True,HSIL_LSIL_2,test,0,0,0.29524437
RIVA,HSIL_LSIL_2_5.png,904.7662095509208,215.5040360709285,LSIL,LSIL,44669.0,1,905,216,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44669.png,True,HSIL_LSIL_2,test,1,1,0.85884225
RIVA,HSIL_LSIL_2_5.png,779.3499262637413,355.05173155948046,LSIL,LSIL,44670.0,1,779,355,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44670.png,True,HSIL_LSIL_2,test,1,1,0.9810884
RIVA,HSIL_LSIL_2_5.png,768.7513671127119,347.1028121962085,LSIL,LSIL,44671.0,1,769,347,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44671.png,True,HSIL_LSIL_2,test,1,1,0.88356346
RIVA,HSIL_LSIL_2_5.png,721.9410641956662,332.97139999483613,LSIL,LSIL,44672.0,1,722,333,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44672.png,True,HSIL_LSIL_2,test,1,1,0.8825583
RIVA,HSIL_LSIL_2_5.png,775.817073213398,141.31412201372356,INFL,INFL,44673.0,0,776,141,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44673.png,True,HSIL_LSIL_2,test,0,1,0.8951775
RIVA,HSIL_LSIL_2_5.png,755.5031681739252,141.31412201372356,INFL,INFL,44674.0,0,756,141,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44674.png,True,HSIL_LSIL_2,test,0,1,0.97581655
RIVA,HSIL_LSIL_2_5.png,940.0947400543514,121.88343023683656,INFL,INFL,44675.0,0,940,122,data\processed\riva_crops\HSIL_LSIL_2_5_cluster_44675.png,True,HSIL_LSIL_2,test,0,1,0.7909799
