dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3694,653,270,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3694.png,True,test,0,0,0.0644953
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3695,697,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3695.png,True,test,0,0,0.114112146
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3696,778,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3696.png,True,test,0,0,0.068527006
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3697,648,399,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3697.png,True,test,0,0,0.4457277
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3698,642,513,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3698.png,True,test,0,0,0.2727216
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3699,457,470,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3699.png,True,test,0,0,0.011444586
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3700,430,569,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3700.png,True,test,0,1,0.5149494
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3701,495,569,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3701.png,True,test,0,1,0.8249856
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3702,710,571,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3702.png,True,test,0,0,0.24233632
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3703,750,670,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3703.png,True,test,0,0,0.22074723
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3704,780,675,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3704.png,True,test,0,0,0.12614457
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3705,720,717,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3705.png,True,test,0,0,0.028363688
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3706,583,800,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3706.png,True,test,0,0,0.013431465
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3707,560,698,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3707.png,True,test,0,0,0.31107914
CRIC,6a8631b14ebfd221bad8b5238cf7dd03.png,3708,359,670,Negative for intraepithelial lesion,0,data\processed\cric_crops\6a8631b14ebfd221bad8b5238cf7dd03_cell_3708.png,True,test,0,0,0.0074566193
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3802,620,399,ASC-US,1,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3802.png,True,test,1,1,0.9883931
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3803,610,438,ASC-US,1,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3803.png,True,test,1,1,0.99713147
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3804,478,137,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3804.png,True,test,0,0,0.10801692
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3805,758,93,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3805.png,True,test,0,0,0.05940364
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3806,838,182,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3806.png,True,test,0,0,0.028105002
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3807,308,567,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3807.png,True,test,0,0,0.003002404
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3808,194,682,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3808.png,True,test,0,0,0.29828343
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3809,128,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3809.png,True,test,0,0,0.33787614
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3810,719,377,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3810.png,True,test,0,0,0.08228314
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3811,858,462,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3811.png,True,test,0,0,0.0025000172
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3812,703,94,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3812.png,True,test,0,1,0.76191866
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3813,514,50,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3813.png,True,test,0,0,0.22572914
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3814,349,30,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3814.png,True,test,0,0,0.0039778864
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3815,940,570,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3815.png,True,test,0,0,0.00032881933
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3816,1240,680,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3816.png,True,test,0,0,0.01639958
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3817,1244,720,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3817.png,True,test,0,0,0.013895798
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3818,1190,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3818.png,True,test,0,0,0.09569957
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3819,1183,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3819.png,True,test,0,0,0.11772441
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3820,1167,625,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3820.png,True,test,0,0,0.20766942
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3821,1143,688,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3821.png,True,test,0,0,0.017190125
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3822,1202,766,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3822.png,True,test,0,0,0.010891211
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3823,1129,780,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3823.png,True,test,0,0,0.00359065
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3824,1003,831,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3824.png,True,test,0,0,0.0782907
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3825,1025,795,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3825.png,True,test,0,0,0.17706388
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3826,1095,816,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3826.png,True,test,0,0,0.011734687
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3827,1073,808,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3827.png,True,test,0,0,0.03512205
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3828,1045,756,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3828.png,True,test,0,0,0.12813194
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3829,1038,730,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3829.png,True,test,0,0,0.4425285
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3830,1029,744,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3830.png,True,test,0,1,0.5026035
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3831,1007,694,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3831.png,True,test,0,1,0.5975298
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3832,1003,674,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3832.png,True,test,0,1,0.8706805
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3833,922,754,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3833.png,True,test,0,0,0.042898268
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3834,1077,490,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3834.png,True,test,0,1,0.64743125
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3835,1122,429,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3835.png,True,test,0,1,0.6874987
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3836,1185,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3836.png,True,test,0,1,0.8060301
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3837,1193,573,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3837.png,True,test,0,1,0.50348616
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3838,1248,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3838.png,True,test,0,1,0.8964679
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3839,14,334,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3839.png,True,test,0,0,0.024981076
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3840,19,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3840.png,True,test,0,0,0.31272885
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3841,720,15,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3841.png,True,test,0,0,0.14429723
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3842,828,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3842.png,True,test,0,0,0.027809633
CRIC,550a723278b6eb460f4cf76bd5dbaff0.png,3843,667,17,Negative for intraepithelial lesion,0,data\processed\cric_crops\550a723278b6eb460f4cf76bd5dbaff0_cell_3843.png,True,test,0,0,0.15907888
CRIC,e457af606b15cffb99021a1018f1424f.png,3918,382,253,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3918.png,True,test,1,1,0.9611311
CRIC,e457af606b15cffb99021a1018f1424f.png,3919,391,297,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3919.png,True,test,1,0,0.088352874
CRIC,e457af606b15cffb99021a1018f1424f.png,3920,819,549,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3920.png,True,test,1,1,0.7105157
CRIC,e457af606b15cffb99021a1018f1424f.png,3921,392,415,LSIL,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3921.png,True,test,1,1,0.77340114
CRIC,e457af606b15cffb99021a1018f1424f.png,3922,431,518,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3922.png,True,test,0,0,0.3021832
CRIC,e457af606b15cffb99021a1018f1424f.png,3923,594,522,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3923.png,True,test,0,0,0.002616393
CRIC,e457af606b15cffb99021a1018f1424f.png,3924,207,418,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3924.png,True,test,0,0,0.003857976
CRIC,e457af606b15cffb99021a1018f1424f.png,3925,447,45,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3925.png,True,test,0,0,0.00019455086
CRIC,e457af606b15cffb99021a1018f1424f.png,3926,614,121,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3926.png,True,test,0,0,0.04593991
CRIC,e457af606b15cffb99021a1018f1424f.png,3927,918,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3927.png,True,test,0,0,0.006041452
CRIC,e457af606b15cffb99021a1018f1424f.png,3928,989,76,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3928.png,True,test,0,0,0.0010960387
CRIC,e457af606b15cffb99021a1018f1424f.png,3929,1156,112,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3929.png,True,test,0,0,0.016217258
CRIC,e457af606b15cffb99021a1018f1424f.png,3930,1051,286,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3930.png,True,test,0,0,0.003652488
CRIC,e457af606b15cffb99021a1018f1424f.png,3931,1109,446,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3931.png,True,test,0,0,0.001440368
CRIC,e457af606b15cffb99021a1018f1424f.png,3932,923,432,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3932.png,True,test,0,0,0.005286582
CRIC,e457af606b15cffb99021a1018f1424f.png,3933,233,897,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3933.png,True,test,0,0,0.0012907082
CRIC,e457af606b15cffb99021a1018f1424f.png,3934,316,820,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3934.png,True,test,0,0,0.38554507
CRIC,e457af606b15cffb99021a1018f1424f.png,3935,847,6,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3935.png,True,test,0,0,0.017480917
CRIC,e457af606b15cffb99021a1018f1424f.png,3936,1268,314,Negative for intraepithelial lesion,0,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3936.png,True,test,0,0,0.0072808224
CRIC,e457af606b15cffb99021a1018f1424f.png,3937,497,440,ASC-US,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3937.png,True,test,1,0,0.104627416
CRIC,e457af606b15cffb99021a1018f1424f.png,3938,872,474,ASC-US,1,data\processed\cric_crops\e457af606b15cffb99021a1018f1424f_cell_3938.png,True,test,1,0,0.010344912
CRIC,bd7e1530680d11547db567150fa7c403.png,3976,248,132,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3976.png,True,test,0,0,0.00078227394
CRIC,bd7e1530680d11547db567150fa7c403.png,3977,149,196,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3977.png,True,test,0,0,0.076967895
CRIC,bd7e1530680d11547db567150fa7c403.png,3978,143,331,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3978.png,True,test,0,0,0.001535905
CRIC,bd7e1530680d11547db567150fa7c403.png,3979,333,275,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3979.png,True,test,0,0,0.04200149
CRIC,bd7e1530680d11547db567150fa7c403.png,3980,472,151,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3980.png,True,test,0,0,0.017372025
CRIC,bd7e1530680d11547db567150fa7c403.png,3981,659,203,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3981.png,True,test,0,0,0.0026467105
CRIC,bd7e1530680d11547db567150fa7c403.png,3982,932,68,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3982.png,True,test,0,0,0.0073543363
CRIC,bd7e1530680d11547db567150fa7c403.png,3983,903,208,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3983.png,True,test,0,0,0.0057645543
CRIC,bd7e1530680d11547db567150fa7c403.png,3984,770,335,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3984.png,True,test,0,0,0.0077481456
CRIC,bd7e1530680d11547db567150fa7c403.png,3985,403,972,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3985.png,True,test,0,0,0.008171828
CRIC,bd7e1530680d11547db567150fa7c403.png,3986,302,864,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3986.png,True,test,0,0,0.0024185188
CRIC,bd7e1530680d11547db567150fa7c403.png,3987,259,674,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3987.png,True,test,0,0,0.0017532986
CRIC,bd7e1530680d11547db567150fa7c403.png,3988,552,807,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3988.png,True,test,0,0,0.020562941
CRIC,bd7e1530680d11547db567150fa7c403.png,3989,690,870,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3989.png,True,test,0,0,0.0040129246
CRIC,bd7e1530680d11547db567150fa7c403.png,3990,892,899,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3990.png,True,test,0,0,0.0019371021
CRIC,bd7e1530680d11547db567150fa7c403.png,3991,950,956,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3991.png,True,test,0,0,0.0037272712
CRIC,bd7e1530680d11547db567150fa7c403.png,3992,962,793,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3992.png,True,test,0,1,0.7757313
CRIC,bd7e1530680d11547db567150fa7c403.png,3993,1182,514,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3993.png,True,test,0,0,0.00615205
CRIC,bd7e1530680d11547db567150fa7c403.png,3994,844,484,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3994.png,True,test,0,0,0.004548354
CRIC,bd7e1530680d11547db567150fa7c403.png,3995,703,567,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3995.png,True,test,0,0,0.0073742466
CRIC,bd7e1530680d11547db567150fa7c403.png,3996,673,698,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3996.png,True,test,0,0,0.0039963075
CRIC,bd7e1530680d11547db567150fa7c403.png,3997,371,534,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3997.png,True,test,0,0,0.017132698
CRIC,bd7e1530680d11547db567150fa7c403.png,3998,364,424,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3998.png,True,test,0,0,0.03860063
CRIC,bd7e1530680d11547db567150fa7c403.png,3999,382,340,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_3999.png,True,test,0,0,0.02118187
CRIC,bd7e1530680d11547db567150fa7c403.png,4000,237,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4000.png,True,test,0,0,0.037154093
CRIC,bd7e1530680d11547db567150fa7c403.png,4001,189,491,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4001.png,True,test,0,0,0.0025240702
CRIC,bd7e1530680d11547db567150fa7c403.png,4002,100,547,Negative for intraepithelial lesion,0,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4002.png,True,test,0,0,0.0070669134
CRIC,bd7e1530680d11547db567150fa7c403.png,4003,499,562,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4003.png,True,test,1,1,0.9641992
CRIC,bd7e1530680d11547db567150fa7c403.png,4004,516,627,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4004.png,True,test,1,1,0.8953442
CRIC,bd7e1530680d11547db567150fa7c403.png,4005,1049,662,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4005.png,True,test,1,1,0.9967539
CRIC,bd7e1530680d11547db567150fa7c403.png,4006,911,375,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4006.png,True,test,1,1,0.83637553
CRIC,bd7e1530680d11547db567150fa7c403.png,4007,796,141,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4007.png,True,test,1,1,0.9867286
CRIC,bd7e1530680d11547db567150fa7c403.png,4008,628,519,LSIL,1,data\processed\cric_crops\bd7e1530680d11547db567150fa7c403_cell_4008.png,True,test,1,1,0.812732
